C,Si,Mn,P,S,Cr,Ni,Al,Cu,steel_class
"0,311","0,227833333333333","0,664833333333333","0,0228","0,0496166666666667","0,00631666666666667","0,0525166666666667","0,0027","0,1885",St 48
"0,271666666666667","0,229166666666667","0,647333333333333","0,0189666666666667","0,0420833333333333","0,00583333333333333","0,0503666666666667","0,00271666666666667","0,182333333333333",St 48
"0,2386","0,175","0,6462","0,03926","0,0444","0,01784","0,05522","0,00214","0,1756",St 48
"0,0758666666666667","0,00676666666666667","0,409833333333333","0,0110166666666667","0,02995","0,0071","0,0529833333333333","0,00255","0,122333333333333",St 37
"0,253666666666667","0,282333333333333","0,507","0,01935","0,0353333333333333","0,018","0,0597833333333333","0,00211666666666667","0,192666666666667",St 48
"0,19825","0,308","0,45625","0,01795","0,065275","0,015025","0,055175","0,003075","0,2135",St 48
"0,293","0,305","0,568166666666667","0,0495833333333333","0,0796","0,0121333333333333","0,0491","0,00386666666666667","0,140333333333333",St 48
"0,185666666666667","0,298333333333333","0,468166666666667","0,0211833333333333","0,0655166666666667","0,0140833333333333","0,0532","0,00296666666666667","0,215666666666667",St 48
"0,179333333333333","0,291666666666667","0,4465","0,0217833333333333","0,0607333333333333","0,0144166666666667","0,0538666666666667","0,003","0,211166666666667",St 48
"0,232833333333333","0,297","0,4275","0,0190166666666667","0,0585166666666667","0,0141666666666667","0,0557166666666667","0,00351666666666667","0,186",St 48
"0,305166666666667","0,3025","0,503833333333333","0,0227666666666667","0,04905","0,0179666666666667","0,06225","0,004","0,189333333333333",St 48
"0,186428571428571","0,278428571428571","0,511142857142857","0,0181714285714286","0,0502","0,0102","0,0407428571428571","0,00517142857142857","0,149142857142857",St 48
"0,231666666666667","0,271333333333333","0,5375","0,0192166666666667","0,0419333333333333","0,01175","0,0375666666666667","0,00305","0,138833333333333",St 48
"0,2426","0,29","0,5062","0,01886","0,03544","0,01766","0,05912","0,00264","0,1886",St 48
"0,20025","0,2955","0,4385","0,021875","0,05575","0,014875","0,0527","0,00265","0,2085",St 48
"0,229833333333333","0,297666666666667","0,437333333333333","0,0230833333333333","0,0691333333333333","0,0144166666666667","0,0527166666666667","0,00321666666666667","0,207166666666667",St 48
"0,160166666666667","0,287333333333333","0,5595","0,0244","0,0541833333333333","0,00976666666666667","0,03745","0,0107333333333333","0,146",St 48
"0,205333333333333","0,281","0,559666666666667","0,0508333333333333","0,06425","0,0199666666666667","0,0566666666666667","0,002","0,193166666666667",St 48
"0,236666666666667","0,249166666666667","0,540333333333333","0,04255","0,06955","0,0624166666666667","0,19","0,00243333333333333","0,197833333333333",St 48
"0,142783333333333","0,230666666666667","0,7425","0,0165833333333333","0,0408666666666667","0,00573333333333333","0,0271833333333333","0,0369","0,0754333333333333",St 48
"0,275","0,2945","0,532333333333333","0,0173166666666667","0,03455","0,0137166666666667","0,0606","0,00223333333333333","0,203666666666667",St 48
"0,231","0,249285714285714","0,572","0,0335","0,0397571428571429","0,0563857142857143","0,194142857142857","0,00241428571428571","0,197857142857143",St 48
"0,199333333333333","0,265333333333333","0,560166666666667","0,0211166666666667","0,0332","0,05475","0,193166666666667","0,00251666666666667","0,196",St 48
"0,245833333333333","0,2485","0,584666666666667","0,032","0,0439166666666667","0,0563","0,191333333333333","0,00245","0,199666666666667",St 48
"0,2788","0,2696","0,5774","0,0388","0,04942","0,00758","0,04702","0,002","0,1454",St 48
"0,212666666666667","0,256","0,526166666666667","0,0291333333333333","0,04395","0,05085","0,282333333333333","0,00318333333333333","0,221333333333333",St 48
"0,1935","0,2585","0,531666666666667","0,02845","0,04455","0,0516666666666667","0,279333333333333","0,00795","0,221666666666667",St 48
"0,221","0,253166666666667","0,530166666666667","0,0262166666666667","0,0364","0,0537","0,190833333333333","0,0033","0,209166666666667",St 48
"0,0373666666666667","0,005","0,417833333333333","0,00701666666666667","0,0128833333333333","0,005","0,0257333333333333","0,00253333333333333","0,0658666666666667",St 37
"0,282833333333333","0,227666666666667","0,482833333333333","0,0113","0,0299833333333333","0,0207333333333333","0,0500833333333333","0,00228333333333333","0,1605",St 48
"0,198666666666667","0,265666666666667","0,563166666666667","0,0171333333333333","0,0355","0,00773333333333333","0,03595","0,002","0,1465",St 48
"0,265333333333333","0,278333333333333","0,456333333333333","0,01585","0,0396333333333333","0,01035","0,0500666666666667","0,00203333333333333","0,193833333333333",St 48
"0,213666666666667","0,2795","0,561666666666667","0,02025","0,0370666666666667","0,00756666666666667","0,0381166666666667","0,00233333333333333","0,149",St 48
"0,1865","0,274333333333333","0,566166666666667","0,0194166666666667","0,0319833333333333","0,00706666666666667","0,036","0,00226666666666667","0,146333333333333",St 48
"0,119833333333333","0,921833333333333","0,708833333333333","0,0254166666666667","0,0413833333333333","0,01465","0,0801833333333333","0,00451666666666667","0,195",St Si
"0,203666666666667","0,301","0,782166666666667","0,0484166666666667","0,0440333333333333","0,0192","0,0501","0,00271666666666667","0,230166666666667",St 48
"0,256","0,262666666666667","0,617666666666667","0,0299","0,0414166666666667","0,0180833333333333","0,06995","0,00228333333333333","0,182166666666667",St 48
"0,244333333333333","0,238333333333333","0,420666666666667","0,00433333333333333","0,0335333333333333","0,0057","0,0789333333333333","0,0032","0,194333333333333",St 48
"0,128333333333333","0,8685","0,710666666666667","0,0202666666666667","0,0334333333333333","0,0116666666666667","0,04625","0,00358333333333333","0,222333333333333",St Si
"0,196833333333333","0,268166666666667","0,533833333333333","0,0338166666666667","0,0629166666666667","0,0345166666666667","0,117","0,00203333333333333","0,273833333333333",St 48
"0,208","0,259666666666667","0,5375","0,0320833333333333","0,0562","0,03655","0,114666666666667","0,00223333333333333","0,270833333333333",St 48
"0,219833333333333","0,245666666666667","0,557","0,0289166666666667","0,04865","0,0112","0,05105","0,00205","0,196666666666667",St 48
"0,04045","0,005","0,410833333333333","0,00916666666666667","0,0154666666666667","0,0117833333333333","0,06225","0,002","0,111166666666667",St 37
"0,276333333333333","0,293666666666667","0,595666666666667","0,0123333333333333","0,0261","0,005","0,0306666666666667","0,0042","0,113",St 48
"0,178","0,2358","0,534333333333333","0,03768","0,0438266666666667","0,00784","0,0351933333333333","0,00207333333333333","0,112466666666667",St 48
"0,1895","0,2305","0,518","0,0114333333333333","0,0341","0,00545","0,0447","0,00446666666666667","0,116833333333333",St 48
"0,154","0,274666666666667","0,516","0,00846666666666667","0,0477666666666667","0,005","0,0266333333333333","0,002","0,0973666666666667",St 48
"0,308","0,194666666666667","0,642","0,0151","0,0268","0,00516666666666667","0,0277333333333333","0,00383333333333333","0,0949666666666667",St 48
"0,144666666666667","0,00916666666666667","0,374333333333333","0,0097","0,0370333333333333","0,00783333333333333","0,0477","0,0031","0,102",St 37
"0,127666666666667","0,133","0,547666666666667","0,0077","0,0307666666666667","0,006","0,0311333333333333","0,0218666666666667","0,116",St 48
"0,167333333333333","0,231333333333333","0,512333333333333","0,0379666666666667","0,0461333333333333","0,012","0,0312333333333333","0,002","0,109",St 48
"0,186666666666667","0,228","0,509333333333333","0,0256666666666667","0,0369","0,0111666666666667","0,0315333333333333","0,002","0,105666666666667",St 48
"0,204","0,262","0,537333333333333","0,0125333333333333","0,0229666666666667","0,00756666666666667","0,0420666666666667","0,00436666666666667","0,126333333333333",St 48
"0,175","0,26","0,662","0,0194666666666667","0,0227","0,0113","0,0374333333333333","0,00333333333333333","0,121",St 48
"0,213","0,232333333333333","0,532333333333333","0,0247666666666667","0,0388666666666667","0,014","0,0307","0,002","0,105333333333333",St 48
"0,270333333333333","0,295666666666667","0,506333333333333","0,0171166666666667","0,0299666666666667","0,0102166666666667","0,0244333333333333","0,0022","0,1415",St 48
"0,179166666666667","0,143166666666667","0,673","0,0269833333333333","0,039","0,008","0,0342166666666667","0,0260666666666667","0,105616666666667",St 48
"0,303","0,299666666666667","0,715666666666667","0,0236666666666667","0,0682333333333333","0,007","0,0458333333333333","0,00833333333333333","0,0976",St 48
"0,212666666666667","0,25","0,524666666666667","0,0083","0,0199333333333333","0,00886666666666667","0,0395666666666667","0,00386666666666667","0,12",St 48
"0,149333333333333","0,206","0,365","0,0044","0,0222333333333333","0,0205","0,0354666666666667","0,00233333333333333","0,145666666666667",St 48
"0,241333333333333","0,267666666666667","0,574333333333333","0,0102666666666667","0,0429333333333333","0,005","0,0263666666666667","0,002","0,0976666666666667",St 48
"0,199666666666667","0,258","0,673333333333333","0,0222","0,0241333333333333","0,005","0,0208","0,0071","0,0912333333333333",St 48
"0,131","0,005","0,353333333333333","0,0035","0,0111666666666667","0,005","0,0273666666666667","0,002","0,0806333333333333",St 37
"0,1925","0,240333333333333","0,524833333333334","0,0254333333333333","0,0394833333333333","0,01225","0,0341333333333333","0,002","0,109666666666667",St 48
"0,0449333333333333","0,005","0,448","0,0256666666666667","0,0343","0,0198666666666667","0,0225666666666667","0,002","0,0693333333333333",St 37
"0,2228","0,2306","0,435","0,00688","0,02866","0,02158","0,0467","0,00266","0,15",St 48
"0,19","0,321666666666667","0,558666666666667","0,0135333333333333","0,0364","0,0430333333333333","0,0692333333333333","0,002","0,135",St 48
"0,284333333333333","0,238666666666667","0,455333333333333","0,0108","0,0388","0,0242","0,0498","0,00263333333333333","0,150333333333333",St 48
"0,17625","0,30725","0,52375","0,01175","0,0306","0,038625","0,0673","0,002","0,13225",St 48
"0,21","0,268666666666667","0,547333333333333","0,0163","0,0370666666666667","0,0444666666666667","0,0677","0,002","0,133333333333333",St 48
"0,273","0,254333333333333","0,554","0,0394333333333333","0,0539","0,0114","0,0444333333333333","0,002","0,138333333333333",St 48
"0,191666666666667","0,304","0,541666666666667","0,0130666666666667","0,0359333333333333","0,0425","0,0695666666666667","0,002","0,134666666666667",St 48
"0,233666666666667","0,24","0,468666666666667","0,00873333333333333","0,0341","0,0229666666666667","0,0486333333333333","0,00303333333333333","0,153333333333333",St 48
"0,162333333333333","0,005","0,582666666666667","0,0307","0,0225333333333333","0,0698","0,0763666666666667","0,002","0,0714",St 37
"0,206333333333333","0,257666666666667","0,494","0,0265","0,0444","0,0564333333333333","0,187333333333333","0,0023","0,199666666666667",St 48
"0,0237","0,005","0,356","0,00386666666666667","0,0127666666666667","0,005","0,0354333333333333","0,002","0,0695333333333333",St 37
"0,0663","0,106333333333333","0,326666666666667","0,0191666666666667","0,0309","0,0169666666666667","0,0366333333333333","0,0041","0,0947333333333333",St 37
"0,0483333333333333","0,005","0,521666666666667","0,0396333333333333","0,0325","0,0239333333333333","0,0268333333333333","0,002","0,0612666666666667",St 37
"0,175166666666667","0,005","0,501333333333333","0,0115666666666667","0,0325666666666667","0,00981666666666667","0,0366666666666667","0,002","0,108166666666667",St 37
"0,0769","0,005","0,396","0,0099","0,0304333333333333","0,0150666666666667","0,0384666666666667","0,0251666666666667","0,101666666666667",St 37
"0,224","0,267666666666667","0,529666666666667","0,0368666666666667","0,0496333333333333","0,0119333333333333","0,0473333333333333","0,002","0,137",St 48
"0,1846","1,056","0,5958","0,01406","0,0443","0,0143","0,05162","0,00238","0,1932",St Si
"0,252666666666667","0,249333333333333","0,506","0,0208666666666667","0,0333333333333333","0,0122","0,0363666666666667","0,0036","0,103",St 48
"0,195","0,207","0,692333333333333","0,0495","0,0365","0,0153333333333333","0,0402666666666667","0,00203333333333333","0,138",St 48
"0,141333333333333","0,264","0,708333333333333","0,0139333333333333","0,0274","0,565666666666667","0,0779","0,0051","0,712333333333333",St 48
"0,236","0,253","0,604666666666667","0,0188","0,0427","0,009","0,0334666666666667","0,002","0,117333333333333",St 48
"0,190333333333333","0,005","0,569","0,0257333333333333","0,0205","0,00643333333333333","0,0233666666666667","0,003","0,0506",St 48
"0,0978333333333333","0,005","0,386333333333333","0,00386666666666667","0,0149","0,00956666666666667","0,0424666666666667","0,002","0,134666666666667",St 37
"0,0657333333333333","0,0937666666666667","0,351","0,0243333333333333","0,0307","0,0188666666666667","0,0407333333333333","0,00233333333333333","0,146666666666667",St 37
"0,0490333333333333","0,005","0,457333333333333","0,0207333333333333","0,0135666666666667","0,0193333333333333","0,0199666666666667","0,002","0,0521666666666667",St 37
"0,137666666666667","0,005","0,505","0,00936666666666667","0,0248333333333333","0,00983333333333333","0,0334666666666667","0,002","0,103333333333333",St 37
"0,0847","0,005","0,447333333333333","0,0108666666666667","0,0337666666666667","0,0168666666666667","0,0412666666666667","0,0510666666666667","0,106666666666667",St 37
"0,0639","0,005","0,503","0,03578","0,0269","0,02584","0,02162","0,0026","0,06302",St 37
"0,0749222222222222","0,005","0,41","0,0540555555555556","0,0502444444444445","0,0515111111111111","0,0514555555555556","0,00392222222222222","0,0694333333333333",St 37
"0,0752642857142857","0,005","0,477357142857143","0,0421642857142857","0,0407928571428571","0,0195357142857143","0,0216","0,00445714285714286","0,0673214285714286",St 37
"0,125833333333333","0,005","0,442333333333333","0,0115666666666667","0,0293666666666667","0,0117166666666667","0,0240166666666667","0,00216666666666667","0,0905",St 37
"0,0387166666666667","0,005","0,4465","0,0280333333333333","0,0324666666666667","0,0469166666666667","0,0548333333333333","0,002","0,0321666666666667",St 37
"0,185666666666667","0,00746666666666667","0,560333333333333","0,0303777777777778","0,0330333333333333","0,0298333333333333","0,0362555555555556","0,002","0,118333333333333",St 37
"0,2262","0,233","0,5484","0,02518","0,04764","0,03694","0,032","0,002","0,112",St 48
"0,182","0,279666666666667","0,5875","0,01905","0,0511333333333333","0,0053","0,0566666666666667","0,00645","0,164",St 48
"0,227666666666667","0,122333333333333","0,692166666666667","0,0243666666666667","0,0387","0,0125666666666667","0,0340333333333333","0,0176666666666667","0,0967166666666667",St 48
"0,166333333333333","0,110666666666667","0,563666666666667","0,0130833333333333","0,0322833333333333","0,005","0,0334666666666667","0,0185333333333333","0,1335",St 37
"0,0380333333333333","0,005","0,345333333333333","0,0182333333333333","0,018","0,0103333333333333","0,0401333333333333","0,002","0,142666666666667",St 37
"0,04385","0,1175","0,606833333333333","0,0114","0,0343166666666667","0,00513333333333333","0,0354833333333333","0,0214","0,128666666666667",St 37
"0,142333333333333","0,109166666666667","0,555","0,0124333333333333","0,0299166666666667","0,0051","0,03215","0,0179166666666667","0,133833333333333",St 37
"0,189833333333333","0,113333333333333","0,58","0,0150666666666667","0,0407666666666667","0,005","0,0323666666666667","0,018","0,137833333333333",St 48
"0,2396","0,218","0,5954","0,02262","0,03516","0,00516","0,02818","0,00364","0,0686",St 48
"0,290285714285714","0,307","0,716714285714286","0,0220857142857143","0,0571","0,005","0,0294857142857143","0,0117571428571429","0,0804714285714286",St 48
"0,139","0,005","0,390333333333333","0,01125","0,0255","0,0124333333333333","0,0524666666666667","0,00213333333333333","0,152666666666667",St 37
"0,0496375","0,005","0,505125","0,0317875","0,025975","0,025825","0,0208875","0,002","0,0619875",St 37
"0,0546","0,005","0,472333333333333","0,0329166666666667","0,0199333333333333","0,0199166666666667","0,0264833333333333","0,002","0,0657",St 37
"0,03905","0,005","0,428166666666667","0,0313","0,0239333333333333","0,0174666666666667","0,02195","0,002","0,0517833333333333",St 37
"0,13375","0,005","0,45275","0,0119","0,043225","0,0118","0,0237","0,0021","0,089075",St 37
"0,0260333333333333","0,005","0,366833333333333","0,0302833333333333","0,0294833333333333","0,0436666666666667","0,0492833333333333","0,002","0,0343",St 37
"0,0615666666666667","0,005","0,478166666666667","0,0422333333333333","0,02955","0,0325","0,0342","0,0058","0,0803833333333333",St 37
"0,183333333333333","0,1315","0,554666666666667","0,014","0,0342166666666667","0,00855","0,0313666666666667","0,0259833333333333","0,109833333333333",St 48
"0,191","0,222333333333333","0,648833333333333","0,0326","0,04835","0,005","0,0369833333333333","0,00351666666666667","0,1185",St 48
"0,213333333333333","0,228","0,612833333333333","0,0279333333333333","0,0370333333333333","0,0097","0,0297","0,00248333333333333","0,116666666666667",St 48
"0,23","0,219333333333333","0,475166666666667","0,05115","0,0542","0,0181166666666667","0,02935","0,002","0,108333333333333",St 48
"0,248333333333333","0,247666666666667","0,509666666666667","0,01785","0,0301333333333333","0,005","0,0388833333333333","0,00613333333333333","0,0972833333333333",St 48
"0,261166666666667","0,198666666666667","0,659","0,0371166666666667","0,0683333333333333","0,00591666666666667","0,02695","0,003","0,0739333333333333",St 48
"0,2755","0,226666666666667","0,6965","0,03185","0,0308333333333333","0,005","0,01495","0,00283333333333333","0,0875833333333333",St 48
"0,06865","0,005","0,387833333333333","0,00686666666666667","0,0124333333333333","0,005","0,0281333333333333","0,00878333333333333","0,101366666666667",St 37
"0,126","0,005","0,376666666666667","0,0270333333333333","0,032","0,102833333333333","0,05205","0,002","0,208666666666667",St 37
"0,168666666666667","0,282833333333333","1,22666666666667","0,0365166666666667","0,0197333333333333","0,0407166666666667","0,0391166666666667","0,0245666666666667","0,156833333333333",St 48
"0,164833333333333","0,005","0,291833333333333","0,0202666666666667","0,0365333333333333","0,0481666666666667","0,0646833333333333","0,002","0,243833333333333",St 37
"0,123","0,204333333333333","0,380666666666667","0,0291666666666667","0,0522666666666667","0,0516333333333333","0,0751333333333333","0,002","0,222",St 37
"0,0586666666666667","0,005","0,323666666666667","0,0267666666666667","0,0212666666666667","0,00806666666666667","0,0210333333333333","0,002","0,0460666666666667",St 37
"0,148666666666667","0,00553333333333333","0,552166666666667","0,0313166666666667","0,0319166666666667","0,0302833333333333","0,0390333333333333","0,002","0,119",St 37
"0,278666666666667","0,243666666666667","0,560666666666667","0,0380333333333333","0,0487","0,0116666666666667","0,0306333333333333","0,00263333333333333","0,108",St 48
"0,0869666666666667","0,005","0,431","0,01425","0,0235333333333333","0,0144833333333333","0,0483166666666667","0,002","0,135666666666667",St 37
"0,271857142857143","0,0963428571428572","0,641","0,0271571428571429","0,0391142857142857","0,00748571428571429","0,0272285714285714","0,0182285714285714","0,0866142857142857",St 48
"0,225333333333333","0,234","0,559833333333333","0,0273","0,0375166666666667","0,0125833333333333","0,0324833333333333","0,00203333333333333","0,1055",St 48
"0,0393333333333333","0,005","0,348166666666667","0,0169833333333333","0,0170833333333333","0,01065","0,0393333333333333","0,002","0,142666666666667",St 37
"0,119333333333333","0,005","0,461166666666667","0,00813333333333333","0,0186333333333333","0,005","0,0294166666666667","0,002","0,0754",St 37
"0,256","0,0931","0,659666666666667","0,0306833333333333","0,0383166666666667","0,0071","0,0271166666666667","0,0174166666666667","0,0877833333333333",St 48
"0,3095","0,2075","0,609","0,0266333333333333","0,0398","0,005","0,0252833333333333","0,00443333333333333","0,06805",St 48
"0,258666666666667","0,241166666666667","0,677166666666667","0,0309166666666667","0,0331666666666667","0,005","0,0179333333333333","0,01065","0,0861833333333333",St 48
"0,0761666666666667","0,005","0,388833333333333","0,0102333333333333","0,02875","0,00691666666666667","0,0396166666666667","0,00455","0,14",St 37
"0,232166666666667","0,182666666666667","0,416333333333333","0,0589666666666667","0,0423166666666667","0,00921666666666667","0,02925","0,002","0,0991",St 48
"0,246833333333333","0,248333333333333","0,6995","0,0152166666666667","0,0490333333333333","0,00671666666666667","0,0250166666666667","0,0045","0,1095",St 48
"0,228333333333333","0,00503333333333333","0,784","0,02575","0,0299333333333333","0,005","0,0329166666666667","0,0021","0,0513833333333333",St 48
"0,243333333333333","0,166166666666667","0,703166666666667","0,0121","0,0347","0,02985","0,0610166666666667","0,00246666666666667","0,190333333333333",St 48
"0,167","0,237","0,762333333333333","0,01345","0,03515","0,0145","0,0607166666666667","0,00215","0,366833333333333",St 48
"0,222333333333333","0,165833333333333","0,694833333333333","0,0109666666666667","0,0241","0,0295166666666667","0,0618","0,00203333333333333","0,193",St 48
"0,247333333333333","0,267166666666667","0,5215","0,0160166666666667","0,0380666666666667","0,04385","0,0661666666666667","0,00351666666666667","0,11",St 48
"0,296","0,251666666666667","0,586666666666667","0,0104166666666667","0,0329833333333333","0,005","0,0351333333333333","0,00263333333333333","0,168",St 48
"0,0997333333333333","0,005","0,529666666666667","0,00908333333333333","0,0309166666666667","0,00963333333333333","0,0384833333333333","0,00235","0,0903666666666667",St 37
"0,218833333333333","0,341166666666667","0,509833333333333","0,0181666666666667","0,0291166666666667","0,0110166666666667","0,0286","0,00285","0,111333333333333",St 48
"0,196166666666667","0,270166666666667","0,875","0,01335","0,0263333333333333","0,0140666666666667","0,0561","0,002","0,359333333333333",St 48
"0,193","0,2525","0,8385","0,0106625","0,0229","0,0152","0,0572375","0,002","0,359125",St 48
"0,375166666666667","0,0128","0,605166666666667","0,0321","0,02345","0,005","0,0300166666666667","0,002","0,0662",St 48
"0,260333333333333","0,263666666666667","0,509166666666667","0,0157166666666667","0,0330666666666667","0,0423833333333333","0,0622666666666667","0,0045","0,108",St 48
"0,0572444444444444","0,005","0,430888888888889","0,0119222222222222","0,0197777777777778","0,0216888888888889","0,0467444444444445","0,00212222222222222","0,164222222222222",St 37
"0,09405","0,005","0,465","0,0135833333333333","0,03725","0,0101833333333333","0,04215","0,002","0,0883333333333333",St 37
