Grade,ID 1,Fe,C,Si,Mn,P,S,Cr,Mo,Ni,Al,Co,Cu,Nb,Ti,V,W,Pb,Sn,B,Ca,Zr,As,Bi
25_11_1,St 48,0.0,0.206,0.422,0.753,0.0211,0.0431,0.0389,0.0034,0.0255,0.0658,0.0107,0.256,0.0021,0.001,0.0013,0.04,0.015,0.0092,0.001,0.0012,0.002,0.0338,0.01
25_14_1,St 48,0.0,0.201,0.137,0.693,0.0186,0.0438,0.0051,0.0038,0.0379,0.0176,0.0155,0.102,0.002,0.0033,0.0017,0.04,0.015,0.0084,0.001,0.001,0.002,0.0403,0.01
25_31_1,St 48,0.0,0.276,0.296,0.701,0.019,0.0323,0.0275,0.0031,0.065,0.002,0.0133,0.124,0.0033,0.001,0.0023,0.04,0.015,0.0213,0.001,0.0011,0.002,0.0532,0.0103
25_32_1,St 48,0.0,0.186,0.268,0.665,0.0165,0.0433,0.005,0.0039,0.0285,0.002,0.0154,0.122,0.0029,0.0011,0.002,0.04,0.015,0.0083,0.001,0.001,0.002,0.0353,0.01
25_41_1,St 48,0.0,0.27,0.2,0.689,0.0155,0.0298,0.005,0.0035,0.0264,0.0038,0.0152,0.0996,0.003,0.0011,0.0017,0.04,0.015,0.0036,0.001,0.001,0.002,0.0299,0.01
26_11_1,St 48,0.0,0.228,0.246,0.484,0.023,0.0402,0.005,0.0035,0.0439,0.0021,0.0171,0.112,0.0021,0.0011,0.0018,0.04,0.015,0.0287,0.001,0.001,0.002,0.0383,0.01
26_14_1,St 48,0.0,0.177,0.219,0.444,0.0327,0.0444,0.0705,0.0036,0.0486,0.0032,0.0155,0.109,0.002,0.001,0.0015,0.04,0.015,0.0092,0.001,0.001,0.002,0.0307,0.01
26_31_1,St 48,0.0,0.135,0.258,0.502,0.0089,0.0271,0.0134,0.003,0.0344,0.0023,0.0167,0.149,0.0022,0.001,0.0012,0.04,0.015,0.0261,0.001,0.001,0.002,0.0286,0.01
26_32_1,St 48,0.0,0.179,0.222,0.658,0.0142,0.0379,0.005,0.003,0.0361,0.0038,0.0145,0.12,0.002,0.0011,0.0018,0.0429,0.0151,0.0046,0.001,0.001,0.002,0.0312,0.01
26_41_1,St 48,0.0,0.155,0.005,0.53,0.0372,0.0372,0.005,0.0033,0.0244,0.0024,0.013,0.0427,0.002,0.001,0.0018,0.04,0.015,0.002,0.001,0.0011,0.002,0.028,0.01
27_11_1,St 48,0.0,0.133,0.237,0.732,0.0262,0.0284,0.0052,0.0087,0.0387,0.0026,0.0147,0.131,0.004,0.0012,0.0022,0.04,0.015,0.0179,0.001,0.001,0.002,0.0358,0.01
27_13_1,St 48,0.0,0.164,0.12,0.495,0.0084,0.0474,0.005,0.0088,0.0452,0.0192,0.0162,0.112,0.0041,0.003,0.0024,0.04,0.015,0.0079,0.001,0.001,0.002,0.0432,0.01
27_21_1,St 48,0.0,0.131,0.207,0.532,0.0353,0.0383,0.005,0.003,0.043,0.0021,0.0149,0.126,0.002,0.0011,0.002,0.04,0.015,0.0144,0.001,0.001,0.002,0.0352,0.01
27_22_1,St 48,0.0,0.223,0.192,0.434,0.0456,0.067,0.0075,0.003,0.0339,0.002,0.0144,0.101,0.002,0.001,0.0018,0.04,0.015,0.0355,0.001,0.001,0.002,0.0302,0.01
27_27_1,St 48,0.0,0.215,0.124,0.518,0.0184,0.035,0.005,0.0094,0.0325,0.0212,0.015,0.112,0.002,0.0029,0.0018,0.04,0.015,0.0088,0.001,0.001,0.002,0.0298,0.01
27_31_1,St 48,0.0,0.195,0.315,0.699,0.0173,0.0373,0.0277,0.0106,0.0684,0.0022,0.0133,0.129,0.0044,0.0011,0.0026,0.04,0.015,0.0201,0.001,0.001,0.002,0.0447,0.01
27_32_1,St 48,0.0,0.195,0.298,0.69,0.0085,0.0377,0.005,0.008,0.0228,0.003,0.0146,0.104,0.0042,0.0014,0.0018,0.04,0.015,0.0044,0.001,0.001,0.002,0.0242,0.01
27_41_1,St 48,0.0,0.311,0.197,0.702,0.0193,0.0379,0.005,0.0098,0.029,0.0038,0.0145,0.105,0.0039,0.001,0.0024,0.04,0.015,0.0045,0.001,0.001,0.002,0.0365,0.01
30_11_1,St 37,0.0,0.0786,0.149,0.565,0.0037,0.0327,0.005,0.0079,0.0387,0.03,0.0182,0.124,0.0024,0.0031,0.0017,0.04,0.015,0.0056,0.001,0.001,0.0023,0.0304,0.01
30_12_1,St 48,0.0,0.429,0.291,0.57,0.0093,0.0296,0.005,0.007,0.0643,0.0034,0.0163,0.108,0.0038,0.0013,0.0022,0.04,0.015,0.0113,0.001,0.001,0.002,0.0245,0.01
30_31_1,St 48,0.0,0.102,0.252,0.619,0.0104,0.0391,0.005,0.0177,0.0339,0.0031,0.0169,0.124,0.002,0.0011,0.0014,0.04,0.015,0.0058,0.001,0.001,0.0022,0.0262,0.01
30_32_1,St 48,0.0,0.386,0.311,0.67,0.0184,0.0546,0.005,0.0069,0.0239,0.0036,0.0155,0.127,0.0031,0.0014,0.002,0.04,0.0194,0.0078,0.001,0.001,0.002,0.0281,0.01
30_41_1,St 48,0.0,0.246,0.276,0.709,0.023,0.0416,0.005,0.0074,0.0274,0.0075,0.0141,0.0993,0.002,0.0011,0.0018,0.04,0.015,0.0022,0.001,0.001,0.002,0.0231,0.01
31_11_1,StSi,0.0,0.177,0.989,0.52,0.0268,0.0391,0.005,0.006,0.0267,0.0156,0.0148,0.112,0.002,0.0025,0.0037,0.04,0.015,0.0072,0.001,0.001,0.002,0.0282,0.01
31_12_1,St 48,0.0,0.246,0.328,0.722,0.0259,0.0543,0.0301,0.0073,0.0496,0.002,0.0139,0.126,0.0037,0.001,0.0026,0.04,0.015,0.0148,0.001,0.001,0.002,0.0385,0.01
31_21_1,St 48,0.0,0.262,0.372,0.649,0.0223,0.0378,0.0062,0.0066,0.0355,0.0037,0.0147,0.144,0.0028,0.0011,0.0026,0.04,0.015,0.0105,0.001,0.001,0.002,0.0448,0.01
31_23_1,St 48,0.0,0.259,0.211,0.703,0.0358,0.0371,0.0429,0.0083,0.0594,0.0023,0.0144,0.171,0.0025,0.001,0.0031,0.04,0.015,0.0231,0.001,0.001,0.002,0.0434,0.01
31_28_1,St 48,0.0,0.253,0.214,0.588,0.0158,0.0414,0.0499,0.0077,0.062,0.0049,0.0143,0.122,0.002,0.0011,0.002,0.04,0.015,0.0138,0.001,0.0012,0.0025,0.0393,0.01
31_31_1,St 48,0.0,0.236,0.316,0.674,0.0256,0.0619,0.0282,0.0088,0.0512,0.002,0.0132,0.119,0.002,0.001,0.002,0.04,0.015,0.0136,0.001,0.0011,0.002,0.0395,0.01
31_32_1,St 48,0.0,0.181,0.005,0.503,0.0456,0.0414,0.0222,0.0084,0.0362,0.0032,0.0143,0.074,0.002,0.001,0.0026,0.04,0.015,0.0028,0.001,0.0017,0.002,0.0217,0.01
31_41_1,St 48,0.0,0.291,0.0108,0.592,0.027,0.053,0.005,0.0085,0.0279,0.0121,0.0141,0.0852,0.002,0.0014,0.0024,0.04,0.015,0.0141,0.001,0.0011,0.002,0.0319,0.01
32_11_1,St 48,0.0,0.144,0.308,0.605,0.0385,0.0507,0.0079,0.0049,0.0384,0.0023,0.0157,0.143,0.002,0.0011,0.0031,0.04,0.015,0.0096,0.001,0.001,0.0021,0.0441,0.01
32_14_1,St 48,0.0,0.356,0.227,0.706,0.0385,0.0525,0.0435,0.0061,0.0589,0.0109,0.0144,0.167,0.0025,0.0012,0.0028,0.04,0.0257,0.0229,0.001,0.0034,0.002,0.0505,0.01
32_21_1,St 48,0.0,0.159,0.3539999999999999,0.584,0.0134,0.0239,0.0059,0.0030000000000000005,0.0376,0.0022,0.013199999999999998,0.135,0.002,0.001,0.0015000000000000002,0.04,0.015,0.0065,0.001,0.001,0.002,0.0333,0.01
32_23_1,St 48,0.0,0.317,0.213,0.657,0.0352,0.0392,0.042,0.004,0.0582,0.0024,0.0144,0.161,0.0021,0.001,0.0019,0.04,0.015,0.0255,0.001,0.001,0.002,0.0477,0.01
32_28_1,St 48,0.0,0.28,0.216,0.587,0.0148,0.0517,0.051,0.0032,0.0653,0.003,0.014,0.122,0.002,0.001,0.0014,0.04,0.015,0.0188,0.001,0.001,0.002,0.0543,0.01
32_31_1,St 48,0.0,0.258,0.304,0.688,0.0268,0.0481,0.0287,0.006,0.0507,0.002,0.0134,0.123,0.003,0.001,0.0023,0.04,0.015,0.0135,0.001,0.001,0.0024,0.042,0.01
32_32_1,St 37,0.0,0.104,0.005,0.318,0.0271,0.0252,0.0118,0.0051,0.0322,0.0045,0.0124,0.261,0.0028,0.001,0.0023,0.04,0.015,0.0052,0.001,0.001,0.003,0.0314,0.01
32_32_1k,St 37,0.0,0.08853333333333334,0.005,0.30466666666666664,0.027166666666666662,0.022133333333333335,0.009866666666666668,0.0030000000000000005,0.03153333333333334,0.002,0.011666666666666665,0.242,0.002,0.001,0.0016666666666666668,0.04,0.015,0.0031666666666666666,0.001,0.001,0.002,0.025233333333333333,0.010033333333333333
32_32_2,St 37,0.0,0.0918,0.005,0.296,0.0245,0.0176,0.0104,0.003,0.0337,0.002,0.0121,0.242,0.002,0.001,0.0015,0.04,0.015,0.0033,0.001,0.001,0.002,0.0244,0.01
32_41_1,St 48,0.0,0.254,0.005,0.564,0.0203,0.0357,0.005,0.0063,0.0276,0.0081,0.0139,0.0823,0.002,0.001,0.002,0.04,0.015,0.0098,0.001,0.001,0.002,0.0206,0.01
33_11_1,St 48,0.0,0.25,0.371,0.649,0.0212,0.0513,0.0065,0.0064,0.0372,0.0063,0.0149,0.14,0.0022,0.0013,0.0023,0.04,0.015,0.008,0.001,0.0011,0.003,0.0381,0.01
33_12_1,St 48,0.0,0.252,0.212,0.627,0.0145,0.0413,0.0517,0.0084,0.0622,0.003,0.0146,0.128,0.0022,0.0011,0.0024,0.04,0.015,0.0159,0.001,0.001,0.0025,0.0516,0.01
33_31_1,St 48,0.0,0.227,0.321,0.723,0.0283,0.0632,0.0302,0.0082,0.0501,0.002,0.014,0.122,0.0049,0.0011,0.0025,0.04,0.015,0.0149,0.001,0.001,0.002,0.0604,0.01
33_41_1,St 48,0.0,0.305,0.005,0.614,0.0226,0.0463,0.005,0.0074,0.0263,0.0081,0.0136,0.0864,0.0029,0.0011,0.0027,0.04,0.015,0.014,0.001,0.001,0.0023,0.0381,0.01
34_11_1,St 48,0.0,0.359,0.369,0.635,0.0237,0.0512,0.0063,0.0053,0.0378,0.0097,0.0147,0.139,0.0022,0.0017,0.0023,0.04,0.0152,0.0087,0.001,0.0011,0.002,0.0414,0.01
34_12_1,St 48,0.0,0.266,0.32,0.702,0.0244,0.0477,0.0285,0.0034,0.0473,0.002,0.0135,0.121,0.002,0.001,0.0017,0.04,0.015,0.0138,0.001,0.0014,0.002,0.0398,0.01
34_31_1,St 48,0.0,0.223,0.31,0.69,0.0291,0.0479,0.029,0.0049,0.0497,0.002,0.0131,0.123,0.002,0.001,0.002,0.04,0.015,0.0133,0.001,0.001,0.002,0.0423,0.01
34_41_1,St 48,0.0,0.356,0.0084,0.608,0.028,0.0382,0.005,0.0046,0.03,0.0065,0.0145,0.0867,0.0023,0.0013,0.0023,0.04,0.015,0.0166,0.001,0.0015,0.002,0.0481,0.0108
35_11_1,St 48,0.0,0.158,0.133,0.514,0.0123,0.0614,0.005,0.006,0.0477,0.0224,0.0163,0.112,0.0024,0.0035,0.002,0.04,0.015,0.0093,0.001,0.001,0.002,0.0417,0.01
35_13_1,St 48,0.0,0.219,0.273,0.552,0.0079,0.039,0.005,0.0089,0.0353,0.003,0.0147,0.116,0.002,0.001,0.0021,0.04,0.015,0.0121,0.001,0.001,0.0026,0.0231,0.01
35_21_1,St 48,0.0,0.131,0.258,0.707,0.0304,0.0639,0.0061,0.0101,0.0476,0.0049,0.0152,0.141,0.002,0.001,0.0018,0.0507,0.0163,0.0234,0.0013,0.001,0.002,0.0453,0.01
35_23_1,St 48,0.0,0.197,0.3,0.548,0.0104,0.0385,0.005,0.0109,0.0364,0.0034,0.0148,0.118,0.0022,0.0011,0.0019,0.04,0.015,0.0143,0.001,0.001,0.0034,0.0396,0.01
35_28_1,St 48,0.0,0.168,0.289,0.524,0.0098,0.0344,0.005,0.0121,0.0379,0.0041,0.0146,0.113,0.002,0.0011,0.0018,0.04,0.015,0.013,0.001,0.001,0.002,0.0386,0.01
35_31_1,St 48,0.0,0.209,0.287,0.666,0.0238,0.057,0.03,0.0062,0.0644,0.002,0.0143,0.14,0.0022,0.001,0.0023,0.04,0.015,0.0167,0.001,0.0011,0.002,0.0338,0.01
35_41_1,St 48,0.0,0.347,0.204,0.68,0.0167,0.0347,0.005,0.0055,0.027,0.004,0.0155,0.104,0.0021,0.001,0.0018,0.04,0.015,0.0021,0.001,0.001,0.002,0.0141,0.01
37_11_1,St 48,0.0,0.217,0.263,0.624,0.0235,0.0479,0.005,0.0047,0.0338,0.0032,0.0139,0.118,0.002,0.001,0.0014,0.04,0.015,0.0115,0.001,0.001,0.002,0.0292,0.0369
37_12_1,St 48,0.0,0.27,0.205,0.476,0.0473,0.0487,0.0101,0.0038,0.0307,0.002,0.0142,0.109,0.002,0.001,0.0018,0.04,0.015,0.0112,0.001,0.0011,0.002,0.0234,0.0159
37_31_1,St 48,0.0,0.302,0.226,0.608,0.0234,0.0402,0.005,0.004,0.0273,0.0061,0.013,0.0697,0.002,0.0012,0.0016,0.04,0.015,0.0063,0.001,0.0012,0.002,0.0332,0.0313
37_41_1,St 48,0.0,0.23,0.248,0.713,0.0404,0.0453,0.005,0.0051,0.0213,0.0069,0.0124,0.0914,0.0024,0.0014,0.002,0.04,0.015,0.0078,0.001,0.0011,0.0022,0.0352,0.0343
39_11_1,St 48,0.0,0.248,0.223,0.683,0.0716,0.057,0.0276,0.0077,0.0477,0.002,0.0147,0.0978,0.002,0.0011,0.0022,0.04,0.015,0.0109,0.001,0.001,0.002,0.0344,0.0378
39_12_1,St 48,0.0,0.242,0.127,0.683,0.0303,0.0534,0.0051,0.0083,0.0383,0.0156,0.0145,0.101,0.002,0.0031,0.0019,0.04,0.0157,0.0112,0.001,0.0016,0.002,0.0352,0.0273
39_21_1,St 48,0.0,0.272,0.234,0.693,0.0595,0.0479,0.0267,0.007,0.0474,0.0023,0.0141,0.0976,0.002,0.0011,0.002,0.04,0.015,0.0098,0.001,0.001,0.0021,0.0333,0.0275
39_22_1,St 48,0.0,0.284,0.133,0.678,0.0303,0.0545,0.005,0.0075,0.038,0.0165,0.014,0.101,0.002,0.0033,0.0017,0.04,0.015,0.0115,0.001,0.001,0.002,0.0363,0.0364
39_27_1,St 48,0.0,0.254,0.135,0.694,0.0303,0.0631,0.005,0.0081,0.0385,0.0191,0.014,0.0995,0.002,0.0032,0.0016,0.04,0.015,0.0106,0.001,0.001,0.002,0.0333,0.0374
39_31_1,St 48,0.0,0.336,0.211,0.625,0.0358,0.0526,0.005,0.007,0.0273,0.0029,0.0128,0.071,0.0024,0.0011,0.0018,0.04,0.015,0.0065,0.001,0.001,0.0022,0.0247,0.0395
39_41_1,St 48,0.0,0.392,0.23,0.709,0.0294,0.0491,0.005,0.0061,0.0229,0.0057,0.0139,0.0756,0.0035,0.0015,0.0024,0.04,0.015,0.0063,0.001,0.0011,0.0021,0.0189,0.0434
40_11_1,St 37,0.0,0.0819,0.005,0.476,0.0326,0.0274,0.0238,0.0055,0.0948,0.002,0.0145,0.193,0.0024,0.001,0.0019,0.04,0.015,0.017,0.001,0.001,0.002,0.0207,0.0375
40_12_1,St 48,0.0,0.198,0.129,0.672,0.0263,0.042249999999999996,0.0051,0.0068000000000000005,0.038900000000000004,0.0158,0.0144,0.0999,0.002,0.003,0.00165,0.04,0.015,0.0098,0.001,0.001,0.002,0.0306,0.02385
40_21_1,St 48,0.0,0.252,0.247,0.719,0.06,0.0552,0.0282,0.0067,0.0487,0.0036,0.0147,0.0982,0.002,0.001,0.0021,0.04,0.015,0.01,0.001,0.0012,0.002,0.0339,0.025
40_22_1,St 48,0.0,0.198,0.116,0.472,0.0179,0.0518,0.005,0.0033,0.0456,0.0148,0.0152,0.104,0.002,0.0029,0.0015,0.04,0.015,0.0084,0.001,0.001,0.002,0.0314,0.0261
40_27_1,St 48,0.0,0.168,0.221,0.55,0.0324,0.062,0.0054,0.006,0.0357,0.0027,0.0147,0.113,0.0021,0.0012,0.0017,0.04,0.015,0.032,0.001,0.001,0.002,0.0408,0.0245
40_31_1,St 48,0.0,0.314,0.208,0.628,0.0294,0.0425,0.005,0.0061,0.0274,0.0027,0.0127,0.0711,0.0023,0.001,0.0018,0.04,0.015,0.005,0.001,0.001,0.002,0.0201,0.0341
40_41_1,St 48,0.0,0.345,0.225,0.674,0.0243,0.0292,0.005,0.006,0.0229,0.0049,0.0129,0.0727,0.0021,0.001,0.0019,0.04,0.015,0.004,0.001,0.001,0.002,0.01,0.0349
41_11_1,St 48,0.0,0.24,0.233,0.683,0.0375,0.0428,0.005,0.0054,0.0424,0.002,0.0146,0.122,0.002,0.001,0.0014,0.04,0.015,0.0205,0.001,0.001,0.002,0.0315,0.0328
41_13_1,St 48,0.0,0.172,0.247,0.558,0.0229,0.0457,0.0233,0.005,0.0363,0.0033,0.0153,0.111,0.002,0.0011,0.0015,0.04,0.015,0.0188,0.001,0.001,0.002,0.0309,0.0224
41_31_1,St 48,0.0,0.234,0.222,0.603,0.0239,0.04700000000000001,0.005,0.0049,0.0265,0.0028,0.0133,0.0701,0.002,0.0011,0.0018000000000000002,0.04,0.015,0.0058,0.001,0.001,0.002,0.0239,0.0337
41_41_1,St 48,0.0,0.286,0.244,0.692,0.0376,0.0426,0.005,0.0055,0.0198,0.0042,0.0132,0.0906,0.002,0.0012,0.002,0.04,0.015,0.007,0.001,0.0011,0.002,0.0258,0.0341
42_11_1,St 48,0.0,0.257,0.271,0.632,0.0249,0.0428,0.005,0.0075,0.0382,0.0045,0.0149,0.117,0.0021,0.0012,0.0014,0.04,0.015,0.0125,0.001,0.001,0.002,0.0284,0.0387
42_13_1,St 48,0.0,0.202,0.124,0.573,0.0165,0.0672,0.005,0.0052,0.0356,0.0201,0.0157,0.14,0.002,0.0036,0.0012,0.04,0.015,0.0343,0.001,0.001,0.002,0.0288,0.0254
42_31_1,St 48,0.0,0.341,0.207,0.653,0.0344,0.0499,0.005,0.0054,0.0243,0.0023,0.013,0.0734,0.0033,0.0011,0.0022,0.04,0.015,0.0057,0.001,0.001,0.002,0.0147,0.0378
42_41_1,St 48,0.0,0.278,0.247,0.707,0.0389,0.0416,0.005,0.0077,0.0196,0.0042,0.0128,0.0916,0.0025,0.0012,0.0021,0.04,0.015,0.0063,0.001,0.0011,0.002,0.0208,0.0374
43_11_1,St 37,0.0,0.0814,0.005,0.415,0.0251,0.0336,0.0112,0.0098,0.063,0.0022,0.0166,0.16,0.009,0.0015,0.0027,0.04,0.015,0.0194,0.001,0.0011,0.0026,0.0357,0.0264
43_12_1,St 48,0.0,0.182,0.119,0.593,0.0154,0.0415,0.005,0.0088,0.0342,0.0187,0.017,0.142,0.007,0.0038,0.0025,0.04,0.015,0.0373,0.0011,0.0012,0.0025,0.0364,0.0262
43_21_1,St 48,0.0,0.223,0.288,0.658,0.0219,0.0528,0.005,0.0103,0.0339,0.0037,0.0146,0.123,0.0068,0.0018,0.0028,0.04,0.015,0.0192,0.0013,0.0011,0.0024,0.0398,0.0228
43_22_1,St 48,0.0,0.229,0.131,0.717,0.026,0.0425,0.0061,0.0109,0.0379,0.0191,0.0148,0.102,0.0077,0.0036,0.0027,0.04,0.015,0.0129,0.0011,0.001,0.0026,0.0374,0.0284
43_27_1,St 48,0.0,0.163,0.119,0.573,0.0099,0.0324,0.005,0.0101,0.0363,0.0201,0.0163,0.139,0.0064,0.0034,0.0021,0.04,0.015,0.0336,0.001,0.001,0.002,0.0382,0.0102
43_31_1,St 48,0.0,0.315,0.213,0.626,0.0239,0.0348,0.005,0.009,0.0261,0.0042,0.0139,0.0698,0.005,0.0014,0.0023,0.04,0.015,0.0073,0.001,0.0014,0.002,0.0286,0.0251
43_41_1,St 48,0.0,0.304,0.227,0.681,0.0193,0.0258,0.005,0.0091,0.0271,0.0046,0.0141,0.0724,0.0057,0.0015,0.0023,0.04,0.015,0.0075,0.001,0.0012,0.002,0.0305,0.0237
46_11_1,St 48,0.0,0.15,0.246,0.61,0.0279,0.0339,0.0052,0.0099,0.0368,0.004,0.0155,0.116,0.006,0.0014,0.0024,0.04,0.015,0.0142,0.001,0.001,0.002,0.0398,0.0231
46_13_1,St 48,0.0,0.177,0.123,0.577,0.0131,0.0386,0.005,0.0094,0.0373,0.0191,0.0167,0.14,0.0056,0.0036,0.0021,0.04,0.015,0.0361,0.001,0.001,0.002,0.0445,0.0139
46_31_1,St 48,0.0,0.319,0.219,0.618,0.0232,0.0403,0.005,0.007,0.0255,0.0027,0.0131,0.0688,0.0042,0.0012,0.002,0.04,0.015,0.0061,0.001,0.0011,0.002,0.0221,0.0232
46_41_1,St 48,0.0,0.263,0.243,0.686,0.0305,0.0261,0.005,0.0084,0.0206,0.0048,0.0131,0.0878,0.004,0.0014,0.0023,0.04,0.015,0.0064,0.001,0.0013,0.002,0.0244,0.0171
48_11_1,St 37,0.0,0.0807,0.005,0.406,0.0139,0.0278,0.005,0.0081,0.05,0.0025,0.0156,0.188,0.0061,0.0011,0.002,0.04,0.015,0.0248,0.001,0.0011,0.002,0.0395,0.0217
48_12_1,St 48,0.0,0.267,0.109,0.683,0.0289,0.0373,0.005,0.0095,0.0311,0.0242,0.0151,0.0916,0.0053,0.0033,0.0022,0.04,0.015,0.0088,0.001,0.0013,0.002,0.0298,0.022
48_21_1,St 37,0.0,0.112,0.005,0.461,0.0115,0.0191,0.005,0.0079,0.0343,0.0025,0.0155,0.0762,0.0051,0.0011,0.0018,0.04,0.015,0.0095,0.001,0.001,0.002,0.0315,0.025
48_22_1,St 48,0.0,0.245,0.0975,0.639,0.033,0.0368,0.005,0.0099,0.0321,0.0198,0.0143,0.0872,0.0043,0.003,0.0021,0.04,0.015,0.0085,0.001,0.0013,0.002,0.0296,0.0251
48_27_1,St 48,0.0,0.255,0.103,0.645,0.0341,0.042,0.005,0.0099,0.0338,0.0196,0.0149,0.0879,0.0041,0.003,0.0021,0.04,0.015,0.0091,0.001,0.0017,0.002,0.0344,0.0288
48_31_1,St 48,0.0,0.24,0.217,0.644,0.0284,0.0414,0.005,0.0083,0.0294,0.0022,0.0139,0.0722,0.004,0.0012,0.002,0.04,0.02,0.0073,0.001,0.0011,0.002,0.034,0.0178
48_41_1,St 48,0.0,0.295,0.228,0.68,0.0191,0.0255,0.005,0.0082,0.0252,0.0032,0.0135,0.0734,0.0039,0.0013,0.002,0.04,0.015,0.0061,0.001,0.001,0.002,0.0233,0.0146
51_11_1,St 48,0.0,0.308,0.27,0.739,0.0187,0.0427,0.005,0.0125,0.0487,0.0053,0.0194,0.192,0.0077,0.0014,0.0026,0.04,0.015,0.0165,0.001,0.0011,0.0021,0.0492,0.014
51_11_2,St 48,0.0,0.268,0.204,0.648,0.0188,0.0737,0.005,0.009,0.0456,0.0031,0.0174,0.158,0.0079,0.0012,0.0026,0.0408,0.015,0.0191,0.001,0.001,0.002,0.0471,0.011
51_12_1,St 48,0.0,0.179,0.17,0.477,0.0071,0.0252,0.005,0.0096,0.0551,0.002,0.0204,0.187,0.0075,0.0012,0.0022,0.04,0.015,0.0221,0.001,0.001,0.002,0.0594,0.0115
51_12_2,St 48,0.0,0.196,0.211,0.728,0.0061,0.0292,0.0084,0.232,0.0602,0.0034,0.0233,0.254,0.006,0.0013,0.0023,0.04,0.015,0.0241,0.001,0.001,0.002,0.0522,0.0127
51_13_1,St 48,0.0,0.167,0.198,0.673,0.0036,0.0233,0.0083,0.22,0.0566,0.0057,0.0232,0.239,0.0058,0.0015,0.0021,0.04,0.015,0.0176,0.001,0.001,0.0021,0.038,0.01
