Date,Program Name,Grade,Mode,Burn,Fe,C,Si,Mn,P,S,Cr,Mo,Ni,Al,Co,Cu,Nb,Ti,V,W,Pb,Sn,B,Ca,Zr,As,Bi,C_lesser,C_greater,Mn_lesser,Mn_greater,P_lesser,P_greater,S_lesser,S_greater,Cr_lesser,Cr_greater,Mo_lesser,Mo_greater,Al_lesser,Al_greater,Nb_lesser,Nb_greater,Ti_lesser,Ti_greater,V_lesser,V_greater,W_lesser,W_greater,Pb_lesser,Pb_greater,B_lesser,B_greater,Ca_lesser,Ca_greater,Zr_lesser,Zr_greater,As_lesser,As_greater,Bi_lesser,Bi_greater,Si_lesser,Si_greater,Co_lesser,Co_greater,Sn_lesser,Sn_greater,ID 1,ID 2,ID 3,Unnamed: 66,Unnamed: 68,Ni_lesser,Ni_greater,Unnamed: 65_lesser,Unnamed: 65_greater,Unnamed: 67_lesser,Unnamed: 67_greater
2022-04-27 14:53:34,FE_T_100,8_25,PA,3.0,94.7,1.07,1.36,1.87,0.0357,0.1,0.005,0.003,0.0612,0.0811,0.0032,0.0968,0.002,0.0045,0.0011,0.218,0.0836,0.0406,0.025,0.0077,0.002,0.121,0.126,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 14:53:34,FE_T_100,8_25,PA,4.0,98.6,0.207,0.266,0.48,0.0176,0.0624,0.01,0.0047,0.0678,0.0069,0.0172,0.149,0.002,0.0012,0.0012,0.04,0.015,0.0158,0.0023,0.0016,0.002,0.0551,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 14:53:34,FE_T_100,8_25,PA,5.0,98.6,0.206,0.261,0.472,0.0149,0.0501,0.0102,0.0044,0.0672,0.0054,0.0171,0.15,0.002,0.0013,0.001,0.04,0.015,0.0151,0.002,0.0015,0.002,0.0511,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 14:53:34,FE_T_100,8_25,PA,6.0,98.6,0.207,0.26,0.482,0.0201,0.0518,0.01,0.0046,0.0662,0.0044,0.0175,0.152,0.002,0.0012,0.0012,0.04,0.015,0.0156,0.002,0.0014,0.002,0.0512,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 13:55:32,FE_T_100,8_34,PA,1,99.0,0.15,0.0132,0.417,0.0092,0.0665,0.0064,0.003,0.0521,0.0132,0.0152,0.138,0.002,0.0029,0.001,0.04,0.015,0.0175,0.0022,0.0016,0.002,0.0444,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 13:55:32,FE_T_100,8_34,PA,2.0,98.4,0.149,0.122,0.801,0.0053,0.0796,0.0075,0.003,0.0432,0.137,0.0128,0.124,0.002,0.0072,0.001,0.04,0.015,0.0121,0.0019,0.01,0.002,0.0249,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 13:55:32,FE_T_100,8_34,PA,3.0,98.6,0.152,0.0597,0.77,0.0076,0.0794,0.0075,0.003,0.0335,0.044,0.0107,0.118,0.002,0.005,0.001,0.04,0.015,0.0133,0.0019,0.0068,0.002,0.0284,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 13:58:33,FE_T_100,8_34,PA,1,99.0,0.15,0.0132,0.417,0.0092,0.0665,0.0064,0.003,0.0521,0.0132,0.0152,0.138,0.002,0.0029,0.001,0.04,0.015,0.0175,0.0022,0.0016,0.002,0.0444,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 13:58:33,FE_T_100,8_34,PA,2.0,98.4,0.149,0.122,0.801,0.0053,0.0796,0.0075,0.003,0.0432,0.137,0.0128,0.124,0.002,0.0072,0.001,0.04,0.015,0.0121,0.0019,0.01,0.002,0.0249,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 13:58:33,FE_T_100,8_34,PA,3.0,98.6,0.152,0.0597,0.77,0.0076,0.0794,0.0075,0.003,0.0335,0.044,0.0107,0.118,0.002,0.005,0.001,0.04,0.015,0.0133,0.0019,0.0068,0.002,0.0284,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 11:57:40,FE_T_100,12_25,PA,1,98.2,0.199,0.244,0.709,0.0321,0.0653,0.0145,0.0059,0.0869,0.0058,0.0181,0.228,0.0049,0.0017,0.0022,0.04,0.015,0.0188,0.0032,0.001,0.002,0.0651,0.0316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 11:57:40,FE_T_100,12_25,PA,2.0,98.2,0.197,0.242,0.701,0.0308,0.0574,0.0141,0.0051,0.085,0.0058,0.018,0.229,0.0044,0.0013,0.0022,0.04,0.015,0.0181,0.003,0.001,0.002,0.0629,0.0301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 11:57:40,FE_T_100,12_25,PA,3.0,98.2,0.191,0.241,0.698,0.0292,0.0527,0.0141,0.0059,0.0878,0.0051,0.0184,0.223,0.004,0.0015,0.0022,0.04,0.015,0.0196,0.0031,0.001,0.002,0.0796,0.0273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 12:05:15,FE_T_100,12_34,PA,1,98.5,0.304,0.318,0.376,0.0141,0.0548,0.0074,0.003,0.0595,0.0055,0.018,0.197,0.002,0.0031,0.0014,0.04,0.015,0.0158,0.0028,0.0013,0.002,0.0663,0.0248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 12:05:15,FE_T_100,12_34,PA,2.0,98.1,0.414,0.485,0.472,0.0089,0.0494,0.005,0.003,0.0498,0.0073,0.015,0.188,0.002,0.0052,0.001,0.04,0.015,0.0159,0.0026,0.0024,0.002,0.0588,0.0181,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-04-27 12:05:15,FE_T_100,12_34,PA,3.0,97.8,0.487,0.617,0.585,0.0126,0.056,0.005,0.003,0.0439,0.0091,0.0134,0.179,0.002,0.0069,0.001,0.04,0.015,0.0197,0.0032,0.0031,0.002,0.0813,0.0375,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 09:28:26,FE_T_100,13_15,PA,1,95.9,1.51,0.896,0.72,0.0277,0.1,0.0078,0.003,0.0804,0.0248,0.0072,0.155,0.002,0.0068,0.0029,0.261,0.0944,0.0232,0.0072,0.0029,0.002,0.0497,0.121,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 09:28:26,FE_T_100,13_15,PA,2.0,96.7,0.729,1.13,0.965,0.003,0.0864,0.005,0.003,0.0385,0.0177,0.0066,0.155,0.002,0.0053,0.001,0.04,0.0449,0.0043,0.002,0.0044,0.002,0.004,0.01,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 09:28:26,FE_T_100,13_15,PA,3.0,98.4,0.292,0.411,0.475,0.0044,0.0705,0.005,0.003,0.0465,0.0066,0.0136,0.193,0.002,0.0022,0.001,0.04,0.015,0.0059,0.002,0.0015,0.002,0.0074,0.01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 09:28:26,FE_T_100,13_15,PA,4.0,98.2,0.383,0.461,0.505,0.0078,0.0817,0.005,0.003,0.0506,0.01,0.0134,0.191,0.002,0.0029,0.001,0.04,0.0246,0.0076,0.0023,0.0022,0.002,0.0128,0.01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 09:28:26,FE_T_100,13_15,PA,5.0,98.6,0.231,0.302,0.394,0.0056,0.0345,0.0055,0.003,0.0604,0.0039,0.0172,0.209,0.002,0.0021,0.0015,0.04,0.015,0.0068,0.0011,0.001,0.002,0.0111,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 09:28:26,FE_T_100,13_15,PA,6.0,98.6,0.237,0.302,0.393,0.0077,0.0365,0.0054,0.003,0.0607,0.0035,0.0169,0.21,0.002,0.0018,0.0017,0.04,0.015,0.0073,0.0012,0.001,0.002,0.0123,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 09:28:26,FE_T_100,13_15,PA,7.0,98.6,0.243,0.304,0.398,0.008,0.0413,0.005,0.003,0.0607,0.0032,0.0174,0.211,0.002,0.0022,0.0017,0.04,0.015,0.008,0.0013,0.001,0.002,0.0152,0.01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 09:16:37,FE_T_100,13_34,PA,1,95.7,0.912,1.31,1.17,0.0149,0.1,0.0913,0.003,0.0898,0.0444,0.0064,0.143,0.002,0.018,0.0112,0.0826,0.15,0.0194,0.0099,0.01,0.002,0.0652,0.0807,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 09:16:37,FE_T_100,13_34,PA,2.0,97.9,0.44,0.496,0.597,0.0041,0.0829,0.0326,0.003,0.0708,0.0149,0.0133,0.191,0.002,0.0067,0.0039,0.04,0.0448,0.0101,0.0026,0.0079,0.002,0.0416,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 09:16:37,FE_T_100,13_34,PA,3.0,98.5,0.282,0.309,0.416,0.0098,0.0588,0.0129,0.003,0.0653,0.0061,0.0174,0.209,0.002,0.0027,0.0021,0.04,0.015,0.0124,0.0023,0.0017,0.002,0.0558,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 09:16:37,FE_T_100,13_34,PA,4.0,98.6,0.25,0.299,0.405,0.0107,0.0375,0.0068,0.003,0.0604,0.0035,0.0175,0.209,0.0034,0.0021,0.0024,0.04,0.015,0.0108,0.0017,0.001,0.002,0.0416,0.0108,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 09:16:37,FE_T_100,13_34,PA,5.0,98.6,0.255,0.303,0.404,0.0102,0.0427,0.0055,0.003,0.0589,0.0036,0.0176,0.206,0.002,0.0019,0.0022,0.04,0.015,0.0106,0.0016,0.001,0.002,0.0375,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 09:16:37,FE_T_100,13_34,PA,6.0,98.6,0.257,0.299,0.399,0.0101,0.0391,0.0057,0.003,0.0571,0.0036,0.0166,0.205,0.002,0.0018,0.0018,0.04,0.015,0.0101,0.0014,0.001,0.002,0.0364,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 10:13:24,FE_T_100,14_15,PA,1,92.4,1.7,1.84,2.5,0.107,0.1,0.0729,0.003,0.116,0.0535,0.0041,0.146,0.002,0.0099,0.0069,0.435,0.15,0.0865,0.025,0.01,0.002,0.125,0.126,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 10:13:24,FE_T_100,14_15,PA,2.0,92.5,1.53,2.08,2.5,0.0552,0.1,0.0553,0.003,0.091,0.0547,0.0038,0.151,0.002,0.0083,0.0047,0.407,0.15,0.0455,0.025,0.01,0.002,0.0867,0.126,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 10:13:24,FE_T_100,14_15,PA,3.0,93.3,1.2,1.84,2.5,0.0428,0.1,0.0363,0.003,0.0885,0.0463,0.003,0.148,0.002,0.0067,0.0021,0.313,0.15,0.0323,0.025,0.01,0.002,0.0581,0.126,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 10:13:24,FE_T_100,14_15,PA,4.0,98.3,0.339,0.253,0.605,0.0099,0.0376,0.0057,0.0058,0.0677,0.0034,0.0187,0.22,0.0029,0.0012,0.0017,0.04,0.015,0.0101,0.0016,0.0011,0.0032,0.024,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 10:13:24,FE_T_100,14_15,PA,5.0,98.3,0.343,0.251,0.604,0.0112,0.0353,0.006,0.0055,0.0674,0.0031,0.0189,0.222,0.0036,0.0013,0.0018,0.04,0.015,0.0106,0.0016,0.0011,0.0035,0.0242,0.0121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 10:13:24,FE_T_100,14_15,PA,6.0,98.3,0.366,0.251,0.616,0.0108,0.0414,0.005,0.003,0.0627,0.0029,0.0186,0.223,0.002,0.001,0.0011,0.04,0.015,0.0105,0.0017,0.0011,0.002,0.0233,0.01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 10:13:24,FE_T_100,14_15,PA,7.0,98.3,0.325,0.252,0.609,0.0119,0.0458,0.0066,0.0044,0.0683,0.0041,0.0186,0.222,0.004,0.0013,0.002,0.04,0.015,0.0114,0.0015,0.0012,0.003,0.0246,0.0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 10:13:24,FE_T_100,14_15,PA,8.0,98.3,0.325,0.252,0.608,0.0114,0.0436,0.0064,0.0054,0.0652,0.0035,0.0182,0.223,0.0035,0.0012,0.0018,0.04,0.015,0.0111,0.0014,0.0011,0.002,0.0235,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
2022-05-02 10:13:24,FE_T_100,14_15,PA,9.0,98.3,0.327,0.249,0.599,0.0111,0.0416,0.0071,0.0051,0.0659,0.0032,0.0182,0.221,0.0038,0.001,0.002,0.04,0.015,0.0107,0.0014,0.0011,0.0026,0.0227,0.0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
